City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Coimbatore,2/15/2020,55.39,66.71,0.63,42.62,43.26,,0.8,14.15,76.76,0.01,0.0,,120.0,Moderate
Jaipur,2/21/2020,66.72,161.44,5.33,33.95,34.82,25.68,0.96,15.43,54.19,3.7,4.25,,132.0,Moderate
Ernakulam,3/16/2020,37.0,75.59,1.0,2.99,2.44,2.07,1.58,3.52,,0.61,1.3,0.15,93.0,Satisfactory
Chennai,7/22/2019,27.56,25.38,9.39,19.09,28.46,36.86,0.97,7.59,25.69,0.03,0.21,,70.0,Satisfactory
Mumbai,2/4/2016,,,,,32.04,,0.0,,,0.0,0.0,0.0,,
Bengaluru,7/24/2017,24.23,111.03,10.47,31.45,0.0,26.97,1.08,5.68,42.69,0.76,1.14,,109.0,Moderate
Ahmedabad,4/2/2016,,,,,,,,,,,,,,
Patna,8/18/2018,65.93,,38.72,102.79,50.13,,1.85,25.63,36.13,3.4,35.7,17.87,108.0,Moderate
Bengaluru,12/9/2019,21.29,56.84,10.79,29.26,30.66,13.07,1.03,6.57,29.65,0.78,35.33,,70.0,Satisfactory
Jorapokhar,4/26/2017,,312.48,8.22,12.64,,,0.31,52.54,24.6,,,,211.0,Poor
Kolkata,6/5/2019,27.66,47.01,4.04,18.32,19.24,5.0,0.39,1.7,24.38,21.83,64.98,10.19,61.0,Satisfactory
Delhi,4/3/2015,66.52,76.05,11.21,18.47,27.79,35.48,8.24,10.62,24.85,2.32,5.02,3.05,245.0,Poor
Bengaluru,1/29/2019,29.81,62.01,9.41,29.22,28.59,12.84,0.88,4.91,47.64,0.22,0.99,,83.0,Satisfactory
Bengaluru,3/25/2017,47.51,114.14,11.76,40.07,0.0,20.79,0.56,9.41,52.37,4.72,2.82,,104.0,Moderate
Bengaluru,4/14/2015,19.73,,2.26,6.1,6.13,27.48,1.4,4.66,57.7,0.18,1.71,,62.0,Satisfactory
Ahmedabad,11/16/2016,,,,,,,,,,0.0,0.0,0.0,,
Mumbai,11/16/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Jorapokhar,10/22/2019,51.9,97.1,9.05,9.28,,6.32,,6.01,49.86,,,,92.0,Satisfactory
Ahmedabad,1/2/2020,72.59,128.86,3.63,14.38,9.73,,3.63,23.96,23.67,3.71,31.14,2.52,162.0,Moderate
Jaipur,1/19/2020,58.77,119.35,12.23,43.38,49.87,35.19,0.86,14.82,50.48,3.86,3.36,,114.0,Moderate
Kolkata,10/15/2019,64.09,103.94,7.8,31.64,39.45,11.66,0.7,6.33,50.55,10.45,12.31,2.59,135.0,Moderate
Jaipur,1/1/2018,82.33,178.65,9.33,43.34,30.68,23.53,0.0,9.85,48.42,4.87,4.52,,221.0,Poor
Patna,7/17/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Delhi,5/2/2016,119.47,,21.08,41.26,43.36,13.81,1.49,10.0,70.42,2.77,7.29,,275.0,Poor
Brajrajnagar,9/21/2019,34.26,78.19,8.39,11.38,12.63,14.62,2.04,10.41,4.84,1.37,,,104.0,Moderate
Gurugram,12/1/2016,199.76,,7.83,10.13,,,,3.7,5.82,2.21,22.13,,359.0,Very Poor
Talcher,10/3/2018,,,,64.62,,22.98,,10.55,14.56,,,,,
Bengaluru,2/8/2020,45.3,106.63,5.64,30.49,30.83,13.5,0.95,7.2,38.36,0.33,3.37,,105.0,Moderate
Bhopal,4/1/2020,,,,,,,,,,,,,,
Thiruvananthapuram,9/28/2019,18.97,33.81,0.96,3.63,2.09,1.51,1.01,0.64,36.42,,,,64.0,Satisfactory
Visakhapatnam,12/30/2016,56.0,94.0,29.71,53.1,49.12,15.55,1.67,5.13,65.98,8.39,9.7,7.7,116.0,Moderate
Lucknow,10/19/2017,173.5,,13.34,36.49,33.42,37.12,1.61,31.73,17.24,2.91,2.88,,330.0,Very Poor
Jorapokhar,4/7/2019,38.85,72.37,8.96,9.55,,6.26,,8.22,15.51,,,,78.0,Satisfactory
Delhi,8/12/2016,42.15,84.46,31.69,34.9,66.83,23.83,1.39,8.73,70.12,2.22,11.94,,111.0,Moderate
Jorapokhar,12/7/2019,97.86,249.96,9.31,9.52,,6.38,,25.48,21.29,,,,234.0,Poor
Thiruvananthapuram,6/25/2019,26.0,57.36,0.48,1.89,1.33,5.47,0.65,1.21,14.2,,,,,
Amaravati,11/5/2018,21.58,68.71,20.4,39.44,37.67,3.41,0.73,10.43,19.42,0.0,0.07,0.1,61.0,Satisfactory
Kolkata,10/2/2018,62.53,113.68,3.53,38.27,41.8,13.83,1.38,6.65,42.14,2.18,8.62,,118.0,Moderate
Chennai,5/29/2016,44.88,,4.89,15.77,12.93,161.67,1.49,3.89,59.45,2.44,5.67,,124.0,Moderate
Ahmedabad,1/1/2016,,,,,,,,,,,,,,
Delhi,10/27/2015,113.2,260.46,30.2,49.25,75.03,26.14,1.74,21.2,63.88,6.18,16.14,2.02,334.0,Very Poor
Visakhapatnam,4/28/2019,25.92,104.1,16.81,19.16,23.85,38.69,0.83,3.27,8.65,2.88,3.22,0.61,102.0,Moderate
Gurugram,3/6/2017,85.19,,5.9,16.83,,,0.58,12.15,45.58,0.03,2.17,,171.0,Moderate
Ahmedabad,5/3/2018,61.24,,14.21,35.33,27.84,,14.21,82.15,9.69,8.99,32.13,0.65,337.0,Very Poor
Visakhapatnam,8/29/2019,,,,,,,,,,,,,102.0,Moderate
Visakhapatnam,4/9/2017,30.88,66.79,7.24,17.28,13.92,7.43,0.98,11.21,11.83,2.24,6.72,1.74,94.0,Satisfactory
Visakhapatnam,3/30/2019,37.15,104.69,15.62,36.12,31.91,7.17,0.86,12.35,8.66,2.55,5.63,0.76,103.0,Moderate
Delhi,10/14/2019,116.33,239.47,52.78,50.83,68.23,34.7,1.73,11.46,43.59,4.68,37.89,3.34,285.0,Poor
Bhopal,2/27/2020,45.15,164.28,9.62,41.04,29.74,17.34,1.0,8.22,63.08,,,,152.0,Moderate
Gurugram,1/23/2016,87.51,,15.75,8.25,14.43,,0.45,8.05,13.38,,,,202.0,Poor
Chennai,5/19/2015,83.47,,38.26,49.11,35.47,55.27,4.75,15.11,26.21,,2.09,,156.0,Moderate
Gurugram,4/27/2017,269.29,,4.31,13.44,,,0.47,34.88,40.66,0.02,2.39,,360.0,Very Poor
Talcher,1/9/2019,105.66,272.38,14.16,5.44,17.25,6.39,3.55,22.34,6.15,0.0,,,221.0,Poor
Ahmedabad,12/8/2016,,,,,,,,,,0.0,0.0,0.0,,
Mumbai,6/20/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Mumbai,9/6/2016,,,,,,,0.0,,,,,,,
Delhi,5/29/2016,42.67,169.36,3.57,35.71,22.06,30.46,0.87,10.6,101.26,0.66,1.44,,269.0,Poor
Ahmedabad,8/5/2016,33.93,,5.06,13.41,16.13,,5.06,19.54,6.16,3.24,0.04,0.0,234.0,Poor
Delhi,3/16/2019,68.64,140.6,15.28,40.6,37.43,27.95,0.92,15.72,43.66,2.82,19.21,0.27,143.0,Moderate
Lucknow,2/27/2020,50.0,,8.1,35.33,25.25,8.96,1.28,6.44,35.12,0.53,9.79,,92.0,Satisfactory
Kolkata,12/11/2018,211.39,343.07,146.16,62.62,222.15,60.72,1.29,13.58,23.0,20.85,37.64,,381.0,Very Poor
Hyderabad,6/13/2017,6.92,16.59,6.55,17.19,11.45,8.59,0.13,4.03,42.25,0.07,1.15,0.62,63.0,Satisfactory
Gurugram,11/7/2016,405.74,,7.91,10.1,,,,6.0,16.66,3.18,31.75,,602.0,Severe
Patna,6/11/2019,40.7,,6.58,2.39,4.61,,1.29,40.63,113.46,1.4,8.71,6.0,182.0,Moderate
Lucknow,12/23/2016,266.72,,33.19,58.2,,,2.09,10.68,37.73,6.84,35.2,,478.0,Severe
Visakhapatnam,3/5/2019,22.27,91.01,11.92,26.61,23.91,15.04,0.67,11.33,12.4,1.54,2.93,0.55,92.0,Satisfactory
Hyderabad,5/26/2019,49.91,144.06,7.15,44.65,29.48,16.25,0.82,9.65,36.25,3.46,19.3,3.48,124.0,Moderate
Lucknow,3/14/2019,111.27,,9.58,44.45,34.49,15.68,1.63,11.09,33.1,0.3,1.88,,218.0,Poor
Ahmedabad,7/2/2017,,,,,,,,,,,,,,
Shillong,11/11/2019,,,,,,,,,,,,,,
Chennai,11/4/2018,86.21,,10.83,13.34,24.03,88.05,0.79,15.54,26.27,0.03,0.43,,167.0,Moderate
Mumbai,7/8/2016,,,,,25.02,,0.0,,,0.0,0.0,0.0,,
Brajrajnagar,1/26/2019,53.22,72.18,11.81,18.37,27.14,41.3,3.01,14.57,6.87,0.0,,,126.0,Moderate
Gurugram,7/18/2017,47.73,,2.04,0.88,,,0.28,20.85,61.17,0.02,2.31,,107.0,Moderate
Gurugram,3/31/2018,94.97,237.63,36.03,19.05,35.97,,1.66,,14.95,,,,210.0,Poor
Talcher,9/20/2019,14.16,51.9,54.81,8.24,47.05,10.54,1.04,1.73,0.82,0.01,,,61.0,Satisfactory
Bengaluru,10/7/2016,41.7,139.73,11.37,24.67,5.86,55.17,0.73,4.57,,,,,103.0,Moderate
Shillong,10/17/2019,20.46,31.51,1.15,3.54,1.53,3.63,0.38,6.61,31.97,0.45,0.65,,40.0,Good
Hyderabad,10/31/2015,270.21,104.38,3.12,0.65,2.57,11.2,0.94,8.98,43.41,1.07,6.22,1.58,502.0,Severe
Amaravati,2/27/2020,38.85,67.95,2.65,13.49,9.33,14.82,0.86,22.27,43.97,0.28,1.8,0.16,73.0,Satisfactory
Gurugram,9/4/2019,76.65,142.29,5.49,8.51,13.61,,0.55,16.12,34.66,2.0,5.99,,156.0,Moderate
Kolkata,5/3/2018,,,2.49,34.32,36.8,11.45,0.0,,,1.48,3.58,,,
Jorapokhar,3/16/2020,91.48,227.4,25.03,11.12,,8.74,2.29,32.09,38.87,,,,,
Bengaluru,4/8/2015,29.8,,2.59,9.04,7.52,24.2,6.84,1.84,49.55,0.12,20.68,,153.0,Moderate
Hyderabad,5/22/2016,34.45,87.0,8.08,22.97,22.12,22.35,0.67,5.71,18.1,0.33,2.46,0.42,93.0,Satisfactory
Amaravati,2/19/2018,54.73,94.12,3.49,12.79,9.73,22.79,0.58,8.21,30.21,0.08,2.23,0.15,89.0,Satisfactory
Ahmedabad,4/2/2015,77.69,,5.24,18.87,23.06,,5.24,100.48,27.14,9.49,11.77,1.6,222.0,Poor
Hyderabad,3/3/2017,28.95,87.02,7.66,25.79,7.97,17.57,0.14,7.43,51.83,0.08,0.97,0.28,142.0,Moderate
Mumbai,12/13/2016,,,,,,,0.0,,,,,,,
Mumbai,5/1/2020,15.53,43.76,14.86,5.54,19.46,5.4,0.31,14.47,18.53,2.59,,,61.0,Satisfactory
Mumbai,6/16/2015,,,,,23.0,,0.0,,,0.0,0.0,0.0,,
Hyderabad,9/13/2016,23.2,43.26,10.21,42.07,14.05,19.98,0.31,9.58,22.48,0.08,0.78,5.44,66.0,Satisfactory
Ahmedabad,3/22/2017,,,,,,,,,,0.0,0.0,0.0,,
Chennai,6/10/2015,58.49,,4.21,15.22,16.17,57.02,2.68,11.19,49.07,,1.39,,144.0,Moderate
Hyderabad,5/21/2019,43.6,114.83,2.23,20.39,12.46,13.28,0.5,5.97,53.16,4.23,7.83,0.62,111.0,Moderate
Kochi,1/24/2020,62.87,114.86,37.44,60.49,97.8,25.6,1.44,6.91,9.06,,0.0,,111.0,Moderate
Kochi,4/4/2020,24.83,39.45,63.69,0.89,51.22,2.4,0.84,16.48,1.29,,0.0,,65.0,Satisfactory
Mumbai,2/28/2018,,,42.81,,267.06,,1.93,,7.09,0.0,0.0,0.0,,
Patna,9/28/2015,,,32.78,23.25,55.88,,1.32,8.44,10.34,0.24,1.87,0.54,,
Gurugram,5/31/2019,124.14,,34.62,44.72,58.0,,0.3,11.34,61.49,0.0,0.0,,300.0,Poor
Chennai,10/9/2015,36.51,,9.45,12.68,16.1,23.68,1.37,10.6,25.16,,,,86.0,Satisfactory
Gurugram,1/14/2019,69.18,131.77,11.92,18.2,21.76,,1.18,15.57,43.53,0.0,0.0,,275.0,Poor
Jaipur,2/23/2019,35.97,77.06,12.59,33.33,38.14,21.36,0.8,15.47,49.95,0.84,4.66,,93.0,Satisfactory
Mumbai,6/15/2019,13.97,48.22,23.56,14.4,37.27,13.96,0.51,10.38,12.83,2.05,,,62.0,Satisfactory
Mumbai,11/19/2017,,,,,18.54,,0.0,,,0.0,0.0,0.0,,
Ahmedabad,7/20/2019,51.63,130.55,27.48,156.06,107.47,,27.48,109.13,52.03,6.3,80.04,1.48,459.0,Severe
Jaipur,6/1/2019,56.82,126.37,16.03,32.21,41.33,18.12,0.73,12.13,35.58,0.93,5.52,,116.0,Moderate
Delhi,6/19/2015,110.65,216.46,10.75,65.21,61.04,55.65,1.38,7.8,76.58,2.17,5.76,,284.0,Poor
Visakhapatnam,12/27/2016,66.59,108.45,31.18,53.96,53.86,15.33,1.55,12.91,55.78,7.9,11.25,9.4,133.0,Moderate
Chandigarh,1/19/2020,46.76,96.89,20.11,11.33,22.08,35.94,0.78,7.99,10.35,6.54,0.29,0.97,112.0,Moderate
Mumbai,5/4/2019,16.54,76.05,27.84,16.35,44.2,,1.8,19.29,16.35,0.17,,,92.0,Satisfactory
Mumbai,5/25/2015,,,,,23.41,,0.0,,,0.0,0.0,0.0,,
Amritsar,8/3/2017,,,,,,,,,,,,,,
Gurugram,6/23/2019,54.89,107.63,13.52,64.06,5.07,,0.47,6.89,73.16,0.0,0.0,,137.0,Moderate
Gurugram,7/9/2016,,,3.99,7.12,4.98,,0.33,1.85,58.05,,,,,
Bengaluru,7/30/2017,22.36,91.72,11.51,29.57,0.0,26.87,1.07,4.67,23.6,0.62,1.27,,94.0,Satisfactory
Guwahati,4/29/2020,25.33,44.45,2.33,7.14,5.21,3.46,0.42,14.08,28.68,0.05,,,51.0,Satisfactory
Patna,12/1/2016,213.92,,79.32,40.84,120.15,,2.27,7.02,13.64,0.28,1.02,0.86,407.0,Severe
Amritsar,10/8/2017,60.98,231.02,5.91,14.52,32.49,51.58,0.16,2.73,18.03,1.99,0.34,0.0,,
Mumbai,8/14/2015,,,,,48.78,,0.0,,,0.0,0.0,0.0,,
Lucknow,10/16/2017,169.38,,29.6,72.26,65.79,2.8,0.73,11.86,28.96,1.1,0.52,,319.0,Very Poor
Bengaluru,8/3/2019,18.13,46.6,6.99,19.08,20.69,11.18,0.65,4.05,25.31,0.35,1.24,,56.0,Satisfactory
Coimbatore,7/14/2019,20.3,28.53,11.04,15.35,26.39,26.22,1.08,8.76,16.49,0.02,0.15,,58.0,Satisfactory
Thiruvananthapuram,1/16/2018,72.69,95.26,1.79,17.55,10.75,6.73,1.54,5.81,17.45,,,,108.0,Moderate
Delhi,1/12/2017,216.73,423.24,111.19,79.35,75.14,43.41,0.95,20.33,32.17,6.13,11.09,,417.0,Severe
Gurugram,2/17/2018,149.51,180.86,12.6,48.66,36.94,,1.16,,84.97,,,,324.0,Very Poor
Kochi,3/15/2020,45.83,108.39,116.97,1.04,90.68,6.13,1.27,21.08,1.44,,0.0,,113.0,Moderate
Amritsar,2/27/2018,58.6,153.78,15.83,9.93,35.86,10.57,0.55,4.14,18.36,11.46,7.7,5.83,119.0,Moderate
Lucknow,6/7/2019,47.49,,8.39,21.55,18.04,28.0,0.77,4.45,46.9,0.93,3.17,,145.0,Moderate
Visakhapatnam,3/27/2017,41.75,105.5,5.1,21.47,7.79,6.6,0.34,8.8,14.47,1.6,3.88,1.64,,
Ahmedabad,7/25/2016,43.71,,8.85,39.95,40.31,,8.85,15.37,,0.0,0.0,0.0,275.0,Poor
Chandigarh,3/9/2020,21.62,53.89,1.64,13.26,8.13,54.32,0.38,7.63,15.71,3.43,2.65,0.87,47.0,Good
Ahmedabad,6/30/2017,,,,,,,,,,,,,,
Mumbai,7/19/2015,,,,,19.65,,0.0,,,0.0,0.0,0.0,,
Lucknow,9/2/2017,21.69,,6.56,13.09,,,1.68,4.69,18.2,1.5,3.1,,72.0,Satisfactory
Hyderabad,1/12/2018,74.76,159.96,10.88,64.97,43.0,25.98,1.09,17.29,52.03,4.04,27.68,6.66,155.0,Moderate
Ahmedabad,11/18/2018,127.46,,108.81,77.65,129.43,,108.81,63.63,48.32,3.97,32.2,6.81,1672.0,Severe
Gurugram,10/22/2018,126.27,251.38,18.57,30.62,32.5,,1.27,8.25,34.98,2.24,1.99,,315.0,Very Poor
Mumbai,8/4/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Ahmedabad,10/8/2017,,,,,,,,,,,,,,
Delhi,7/7/2019,38.81,91.79,11.02,28.87,25.63,32.3,1.08,10.67,38.66,1.97,13.47,0.16,101.0,Moderate
Jaipur,11/13/2017,137.56,224.06,39.3,61.48,95.44,35.31,1.31,7.21,63.32,6.81,19.59,,333.0,Very Poor
Kolkata,12/11/2019,74.26,149.7,19.23,43.49,62.55,26.53,0.83,11.73,48.36,27.43,34.84,2.09,146.0,Moderate
Mumbai,3/10/2018,,,,,21.7,,1.74,,,0.0,0.0,0.0,,
Brajrajnagar,5/2/2019,10.79,42.33,12.66,13.59,21.32,64.38,2.18,7.26,7.45,0.0,,,105.0,Moderate
Visakhapatnam,12/15/2017,66.12,97.87,6.82,36.82,25.01,13.13,1.04,5.84,71.93,2.95,5.9,1.31,125.0,Moderate
Chennai,3/23/2017,36.76,,4.38,9.22,7.83,,0.03,2.37,33.27,0.0,0.02,,65.0,Satisfactory
Lucknow,12/27/2015,145.11,,20.03,11.88,10.93,,1.3,4.23,44.31,0.39,1.16,,332.0,Very Poor
Patna,11/29/2015,119.5,,66.11,38.99,105.1,,0.78,2.62,8.33,0.3,0.95,0.59,348.0,Very Poor
Lucknow,4/30/2018,64.04,,19.61,53.32,25.82,23.05,0.43,9.26,45.07,0.0,0.0,,162.0,Moderate
Chennai,7/22/2015,47.23,,4.8,18.89,16.87,47.49,1.4,7.34,28.35,0.06,0.84,,126.0,Moderate
Ahmedabad,8/9/2017,,,,,,,,,,,,,,
Chennai,1/28/2015,,,10.41,16.83,14.9,3.69,2.81,8.06,36.68,,8.98,,,
Visakhapatnam,1/17/2017,68.03,111.45,21.88,68.69,50.86,14.33,1.54,18.4,67.78,5.11,7.06,7.43,137.0,Moderate
Lucknow,10/18/2018,125.01,,27.57,49.83,48.84,49.16,1.58,6.08,37.67,0.41,0.57,,296.0,Poor
Brajrajnagar,1/3/2018,,,,0.03,,,,,,,,,,
Patna,6/4/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Ahmedabad,8/26/2016,35.95,,10.05,9.75,19.8,,10.05,16.66,8.61,2.59,9.85,1.74,218.0,Poor
Patna,2/22/2018,214.8,,17.23,24.31,16.93,,2.16,38.02,43.38,0.5,3.68,1.69,369.0,Very Poor
Ahmedabad,12/27/2017,71.54,,26.95,89.06,63.56,,26.95,111.43,65.58,21.84,106.69,16.78,404.0,Severe
Jorapokhar,10/2/2019,,,,,,,,,,,,,,
Thiruvananthapuram,1/26/2020,29.88,55.09,8.15,17.18,15.71,9.91,0.85,8.42,52.55,,,,71.0,Satisfactory
Shillong,4/16/2020,,,,,0.0,,0.0,,,0.0,0.0,,,
Brajrajnagar,3/11/2020,34.62,34.73,11.74,14.63,15.66,67.31,0.24,2.73,36.27,0.28,,,,
Gurugram,7/26/2018,47.38,,8.77,26.04,22.94,,0.58,5.14,15.08,0.18,,,87.0,Satisfactory
Ahmedabad,3/8/2015,71.56,,3.51,16.83,20.32,,3.51,30.28,57.16,3.95,8.01,0.63,190.0,Moderate
Jorapokhar,12/7/2018,,330.05,6.65,7.1,,6.69,0.0,97.54,26.86,,,,,
Amaravati,9/13/2018,40.56,66.97,2.56,17.56,11.42,22.66,0.62,11.29,37.87,0.07,0.11,0.1,76.0,Satisfactory
Guwahati,1/15/2020,378.08,489.02,91.88,15.07,166.98,24.31,3.75,13.41,18.45,2.21,,,462.0,Severe
Jaipur,10/14/2017,105.56,203.48,18.42,22.34,40.95,42.12,0.8,9.12,24.99,0.04,0.84,,275.0,Poor
Ahmedabad,9/10/2016,31.94,,9.5,7.84,17.34,,9.5,16.87,14.27,1.12,3.59,0.65,226.0,Poor
Hyderabad,5/9/2017,32.95,91.33,5.63,41.36,9.72,38.95,0.06,10.25,53.25,0.06,0.76,0.13,109.0,Moderate
Kolkata,8/27/2018,7.05,26.27,5.23,20.95,26.22,8.73,1.09,1.06,10.7,1.79,9.76,,57.0,Satisfactory
Jorapokhar,10/11/2018,,105.58,7.02,7.58,,6.58,0.0,,10.82,,,,173.0,Moderate
Talcher,12/5/2018,119.7,346.87,29.5,,25.82,7.32,2.68,27.2,8.15,,,,284.0,Poor
Mumbai,8/2/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Ahmedabad,4/26/2018,74.48,,9.84,51.25,32.34,,9.84,48.6,37.97,5.49,26.4,3.76,525.0,Severe
Ahmedabad,5/28/2018,44.14,,18.18,18.82,24.15,,18.18,109.33,31.1,5.48,30.25,0.65,366.0,Very Poor
Hyderabad,12/14/2019,40.8,83.56,8.88,35.37,24.88,14.5,0.67,5.14,26.37,1.12,5.69,0.9,78.0,Satisfactory
Bengaluru,5/9/2017,32.01,57.82,4.81,31.86,0.0,30.32,0.23,3.67,33.71,1.6,1.22,,69.0,Satisfactory
Amaravati,11/1/2018,17.62,37.38,5.59,35.39,21.13,15.23,0.6,12.5,37.06,0.0,0.02,,,
Amaravati,6/17/2019,23.99,66.09,3.71,28.19,18.1,4.94,0.49,14.94,30.27,0.18,3.67,0.18,72.0,Satisfactory
Thiruvananthapuram,3/15/2019,39.88,85.38,1.05,8.76,5.31,4.57,0.86,4.17,97.28,,,,88.0,Satisfactory
Gurugram,4/3/2018,85.98,186.86,33.06,18.88,34.23,,1.6,,15.76,,,,148.0,Moderate
Lucknow,11/14/2017,425.31,,103.0,60.79,116.02,77.23,1.58,10.19,35.99,1.2,1.98,,581.0,Severe
Chennai,3/28/2019,38.14,,8.82,16.52,27.32,2.04,0.71,6.29,40.81,0.0,0.11,,81.0,Satisfactory
Amritsar,4/3/2017,42.05,88.9,3.55,23.44,,10.01,0.0,2.61,21.0,,,,72.0,Satisfactory
Ahmedabad,3/4/2020,49.16,125.88,7.4,31.08,20.69,,7.4,51.07,45.99,2.85,46.56,1.13,246.0,Poor
Jorapokhar,11/26/2017,,,,,,,,,,,,,,
Visakhapatnam,5/5/2020,8.93,45.07,2.07,12.81,8.43,7.87,0.11,8.22,13.88,2.51,3.47,0.75,55.0,Satisfactory
Chennai,4/28/2020,6.55,,6.22,5.65,11.52,30.45,0.7,4.57,38.1,0.29,0.0,,68.0,Satisfactory
Jorapokhar,10/8/2018,,343.78,7.14,7.88,,6.37,0.0,,51.14,,,,,
Gurugram,1/24/2018,176.41,,49.55,19.16,60.25,,1.54,6.21,14.67,1.76,4.44,,343.0,Very Poor
Delhi,5/14/2016,105.51,292.64,46.21,67.71,78.61,52.87,1.44,20.49,86.22,6.12,19.79,,307.0,Very Poor
Ahmedabad,4/12/2016,,,,,,,,,,,,,,
Jaipur,7/20/2018,35.41,73.79,10.96,17.72,28.59,15.18,0.63,8.33,29.51,1.16,4.57,,81.0,Satisfactory
Amaravati,1/11/2018,87.33,153.97,3.95,42.52,25.82,23.66,0.08,35.39,106.17,0.22,6.61,0.07,229.0,Poor
Ahmedabad,4/4/2020,39.44,84.83,3.82,39.88,22.28,,3.82,27.53,58.08,9.71,36.32,4.85,182.0,Moderate
Hyderabad,11/12/2017,57.58,109.26,8.88,42.84,29.99,15.71,0.74,21.15,53.74,6.36,33.38,4.07,123.0,Moderate
Hyderabad,2/3/2019,60.26,107.15,3.47,41.85,24.88,17.74,0.59,5.07,34.63,1.89,10.08,1.4,120.0,Moderate
Patna,12/9/2015,169.68,,50.1,27.61,75.62,,2.67,11.43,13.29,0.4,1.0,0.66,344.0,Very Poor
Patna,1/12/2019,300.4,,58.83,26.11,42.11,,2.54,33.52,56.28,4.74,28.76,20.44,424.0,Severe
Lucknow,9/30/2018,81.75,,6.17,30.08,20.42,37.24,0.85,5.15,30.17,0.3,0.27,,177.0,Moderate
Gurugram,2/21/2020,49.47,79.23,10.11,13.52,16.98,,1.82,11.28,37.34,2.0,6.03,,145.0,Moderate
Delhi,11/3/2016,482.4,483.99,127.32,148.92,116.45,104.84,2.78,29.4,108.33,11.64,34.69,,625.0,Severe
Gurugram,4/21/2020,33.79,72.37,4.95,14.88,9.68,36.66,0.68,10.67,66.92,7.41,3.52,2.97,105.0,Moderate
Ahmedabad,8/6/2018,56.75,,28.82,59.07,49.74,,28.82,126.12,4.84,5.84,29.82,0.65,465.0,Severe
Kolkata,1/21/2019,266.1,419.43,155.98,103.21,237.22,54.25,2.32,19.0,27.81,31.87,44.06,,425.0,Severe
Bhopal,6/27/2020,11.04,26.77,2.08,7.55,5.8,12.86,0.48,9.48,51.27,,,,66.0,Satisfactory
Lucknow,9/11/2015,65.64,,5.5,12.2,4.05,,1.67,11.42,16.67,0.2,0.27,,148.0,Moderate
Bengaluru,10/7/2017,29.16,70.61,9.98,26.77,17.23,25.33,0.58,4.55,21.99,1.16,1.67,,70.0,Satisfactory
Delhi,8/23/2019,50.49,142.76,37.04,40.32,54.52,36.4,1.3,8.36,28.57,3.26,32.01,1.65,130.0,Moderate
Jaipur,8/15/2017,39.21,122.7,2.55,30.34,,16.44,0.8,5.46,23.83,,,,116.0,Moderate
Chennai,12/24/2015,63.0,,9.27,20.86,28.89,236.87,0.94,1.74,12.16,,,,106.0,Moderate
Gurugram,11/2/2019,314.82,491.79,7.01,39.28,31.47,,1.43,17.94,20.41,2.0,5.97,,431.0,Severe
Kolkata,7/21/2018,6.06,16.48,3.7,15.58,19.28,7.47,0.63,1.34,16.18,5.3,8.68,,36.0,Good
Mumbai,1/11/2018,,,,,81.3,,2.13,,,0.0,0.0,0.0,,
Lucknow,4/11/2018,66.26,,15.84,49.9,35.64,30.19,0.44,10.96,30.1,0.0,0.0,,132.0,Moderate
Bengaluru,11/18/2017,34.96,63.17,8.73,36.57,22.57,26.87,0.71,3.59,19.28,0.01,0.09,,64.0,Satisfactory
Hyderabad,8/14/2017,20.36,40.24,8.48,14.29,7.96,6.99,0.23,5.62,29.5,0.79,4.63,1.13,60.0,Satisfactory
Jaipur,12/3/2019,50.78,133.0,34.45,65.24,86.05,65.04,1.21,17.42,44.5,4.74,14.02,,120.0,Moderate
Bengaluru,4/2/2018,,96.92,5.94,26.81,31.9,,1.0,3.0,,0.0,0.76,,107.0,Moderate
Amritsar,5/15/2018,75.55,148.68,,8.23,,5.13,0.64,5.43,,,,,128.0,Moderate
Delhi,2/9/2015,134.67,109.86,19.95,39.18,44.48,74.29,5.11,9.7,20.62,2.59,3.17,1.24,266.0,Poor
Ahmedabad,7/14/2015,151.4,,10.8,0.36,11.16,,10.8,7.8,5.46,0.95,3.54,0.12,330.0,Very Poor
Bengaluru,2/22/2020,33.96,82.03,4.67,23.75,26.23,13.04,0.98,6.62,37.76,0.23,1.0,,78.0,Satisfactory
Bengaluru,6/4/2018,23.35,28.86,8.65,20.58,16.36,,0.96,4.39,15.51,0.11,0.94,,60.0,Satisfactory
Bengaluru,2/1/2019,49.67,99.62,9.15,37.21,33.41,14.68,0.87,5.35,63.66,1.09,3.19,,109.0,Moderate
Patna,11/27/2015,240.39,,124.65,43.46,168.01,,3.17,5.06,13.64,0.47,1.52,1.29,389.0,Very Poor
Delhi,3/16/2020,61.61,144.37,21.37,41.52,44.12,31.07,0.89,14.8,38.38,2.29,20.26,1.28,148.0,Moderate
Gurugram,1/9/2017,177.05,,4.94,10.23,,,19.9,6.26,12.16,3.13,31.32,,361.0,Very Poor
